Adobe After Effects 8.0 Keyframe Data

	Units Per Second	50
	Source Width	1920
	Source Height	1080
	Source Pixel Aspect Ratio	1
	Comp Pixel Aspect Ratio	1

Motion Trackers	Tracker #2	Track Point #1	Feature Center
	Frame	X pixels	Y pixels	
	686	10	655	
	687	12.125	654.195	
	688	14.3867	653.457	
	689	16.5469	652.867	
	690	18.8086	652.367	
	691	21.2148	652.027	
	692	23.8555	651.715	
	693	26.543	651.301	
	694	29.3477	650.77	
	695	32.4648	650.129	
	696	35.668	649.27	
	697	39.0156	648.297	
	698	42.2813	647.246	
	699	45.7031	646.035	
	700	49.1836	644.867	
	701	52.5469	643.453	
	702	56.1055	642.125	
	703	59.4258	640.867	
	704	62.6641	639.633	
	705	66.1563	638.418	
	706	69.2852	637.176	
	707	72.4453	636	
	708	75.5664	634.824	
	709	78.457	633.785	
	710	81.457	632.738	
	711	84.4023	631.793	
	712	87.2539	630.965	
	713	90.1133	630.57	
	714	92.375	629.965	
	715	95.125	629.555	
	716	97.1914	629.098	
	717	99.2344	628.957	
	718	101.309	628.73	
	719	103.281	628.598	
	720	102.254	634.953	
	721	104.188	634.867	
	722	105.336	634.816	
	723	107.32	633.852	
	724	109.266	632.867	
	725	110.363	631.867	
	726	111.383	630.977	
	727	112.309	629.973	
	728	114.246	628.707	
	729	115.309	626.938	
	730	116.309	625.766	
	731	116.309	624.816	
	732	117.309	622.969	
	733	119.281	620.867	
	734	119.309	619.914	
	735	119.383	618.867	
	736	121.246	616.867	
	737	121.297	615.922	
	738	122.168	614.387	
	739	123.086	612.977	
	740	123.934	611.625	
	741	124.797	610.438	
	742	125.578	609.422	
	743	126.328	608.406	
	744	127.008	607.629	
	745	127.676	606.852	
	746	128.109	606.414	
	747	128.77	605.988	
	748	129.066	605.746	
	749	129.688	605.504	
	750	130.055	605.34	
	751	130.738	605.102	
	752	131.566	604.555	
	753	132.461	604.07	
	754	133.504	603.258	
	755	134.602	602.281	
	756	135.809	601.27	
	757	137.148	600.148	
	758	138.797	598.719	
	759	140.508	597.469	
	760	141.918	596.316	
	761	143.484	595.168	
	762	144.797	594.141	
	763	146.039	593.168	
	764	147.543	592.102	
	765	148.719	591.133	
	766	149.805	590.281	
	767	150.863	589.41	
	768	151.953	588.578	
	769	152.906	587.727	
	770	153.82	587.234	
	771	154.797	586.57	
	772	155.734	586.191	
	773	156.797	585.535	
	774	157.801	585.242	
	775	158.785	584.547	
	776	159.797	584.324	
	777	166.797	576.168	
	778	167.805	575.406	
	779	168.734	575.207	
	780	169.734	574.422	
	781	169.832	574.25	
	782	170.75	573.422	
	783	170.867	572.66	
	784	171.703	572.227	
	785	171.797	571.332	
	786	171.848	570.422	
	787	172.707	569.293	
	788	172.719	568.328	
	789	172.797	567.34	
	790	172.797	566.355	
	791	172.824	565.328	
	792	173.789	563.574	
	793	173.797	562.57	
	794	173.797	561.586	
	795	174.723	560.422	
	796	174.797	559.441	
	797	175.695	558.422	
	798	175.797	557.395	
	799	176.727	556.449	
	800	176.797	555.621	
	801	177.371	554.793	
	802	177.988	554.027	
	803	178.578	553.406	
	804	179.297	552.91	
	805	180.051	552.512	
	806	180.699	552.148	
	807	181.504	551.84	
	808	182.418	551.531	
	809	183.414	551.258	
	810	184.438	550.902	
	811	185.551	550.449	
	812	186.734	549.973	
	813	188.109	549.379	
	814	189.43	548.711	
